
0.595	0.8542	0.5464	0.6665	233.0	1133.0	1365.0	642.0
0.587	0.8312	0.5455	0.6587	273.0	1120.0	1344.0	636.0
0.6045	0.8433	0.5657	0.6772	260.0	1074.0	1399.0	640.0
0.5769	0.8533	0.52	0.6462	224.0	1203.0	1303.0	643.0
0.5903	0.8733	0.5325	0.6616	196.0	1186.0	1351.0	640.0
0.5553	0.8236	0.5028	0.6244	267.0	1233.0	1247.0	626.0
0.5725	0.8505	0.5152	0.6417	227.0	1215.0	1291.0	640.0
0.4844	0.8239	0.3924	0.5316	211.0	1528.0	987.0	647.0



0.5354	0.9457	0.4336	0.5946	66.0	1501.0	1149.0	657.0
0.5197	0.9656	0.403	0.5687	38.0	1582.0	1068.0	685.0
0.2897	0.9412	0.1026	0.185	17.0	2379.0	272.0	705.0
0.5286	0.9269	0.4291	0.5866	89.0	1501.0	1128.0	655.0
0.5402	0.9195	0.4457	0.6004	102.0	1449.0	1165.0	657.0
0.4492	0.8717	0.3308	0.4796	126.0	1732.0	856.0	659.0
0.5749	0.9484	0.4853	0.642	70.0	1364.0	1286.0	653.0
0.4308	0.9893	0.279	0.4353	8.0	1912.0	740.0	713.0
0.4308	0.9893	0.279	0.4353	8.0	1912.0	740.0	713.0
0.5603	0.9499	0.4649	0.6243	65.0	1418.0	1232.0	658.0
0.3229	0.8644	0.1615	0.2721	67.0	2217.0	427.0	662.0
0.5464	0.8234	0.4825	0.6085	255.0	1275.0	1189.0	654.0
0.5289	0.7925	0.4644	0.5857	294.0	1295.0	1123.0	661.0
0.5885	0.8284	0.5485	0.66	279.0	1109.0	1347.0	638.0
0.5965	0.8542	0.5488	0.6683	234.0	1127.0	1371.0	641.0
0.584	0.8265	0.5429	0.6554	280.0	1123.0	1334.0	636.0
0.6027	0.835	0.5665	0.6751	275.0	1065.0	1392.0	641.0
0.5618	0.8805	0.4841	0.6247	167.0	1311.0	1230.0	665.0
0.5876	0.9305	0.5036	0.6535	98.0	1293.0	1312.0	670.0
0.5591	0.8293	0.506	0.6285	259.0	1228.0	1258.0	628.0
0.5719	0.9185	0.4865	0.6361	112.0	1332.0	1262.0	667.0
0.5523	0.863	0.4815	0.6181	194.0	1316.0	1222.0	641.0
